x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.4593117530669878,-0.2531036166019553,-0.16576939730159831,0.7374923618687381,-1.0098362924188036,-0.1863522685716354,0.7492401914931355,-1.632346733686539,-0.19079043928008857,0.7573852312789674,-2.0568645835658823,-0.1623751474627956,0.38749219480254393,-1.5633330418221232,-0.08539893600260752,0.4616872624971433,-1.899250769006788,-0.2622286661691887,0.4892374337940153,-1.375486497520617,-0.3334940635304942,0.4579422412061234,-1.1773205424734394,-0.3594419563110769,0.07689014006621354,-1.4742607473314209,-0.07027459254972387,0.1436516304549621,-1.706100456573737,-0.23978060947866078,0.23007890827834748,-1.1453911074859764,-0.2486725169987327,0.1996505339843836,-1.0156937254747094,-0.2276303884569897,-0.20396387064980276,-1.2944008348247082,-0.09124236719610689,-0.14568834822798377,-1.4955344216577524,-0.2995539305797127,-0.010431425644921503,-0.9601456285016722,-0.21309975544571028,-0.0178390594454963,-0.8189442858156023,-0.1176472567297372,-0.48430053734884443,-1.074830572271692,-0.12204275418723268,-0.4021075448042136,-1.226585427686335,-0.25961716622155556,-0.2617116716525367,-0.8413982370231378,-0.18216905003083955,-0.25226213137788506,-0.7076142951043348,-0.09661665969456727,A
0.0,0.0,0.0,0.46444585427933716,-0.30262377011337926,-0.19029653812111827,0.7641017771807318,-1.1417629289186695,-0.22015625762776156,0.7725004497924114,-1.8064364882428159,-0.22788463730703704,0.7340441344901008,-2.2536220771687856,-0.20241761923898918,0.2416293367042338,-1.7526479262009769,-0.09613501876254622,0.440292481399303,-2.016668633996769,-0.2939146426651354,0.5007970169443186,-1.4445165479061721,-0.3840320403323842,0.45701126508923123,-1.2709880541124805,-0.42631863802004516,-0.061020077079491745,-1.631777301284954,-0.07489297140635263,0.13570911982940406,-1.8082487397668257,-0.2832085214675423,0.23757748856021227,-1.2162517138729874,-0.3109700736430129,0.17958647739705783,-1.0591909033208622,-0.29299078497211795,-0.3155701179055447,-1.4181281735146853,-0.09380085184380076,-0.1468420302630928,-1.5402459998312494,-0.31504782485867033,0.0029401283313212814,-0.9967261834020935,-0.2359876665631925,-0.03019015969230492,-0.8289878228515616,-0.14332610736891097,-0.5555123086220246,-1.1496365733201377,-0.1268352725622451,-0.37660931656581487,-1.226981440587937,-0.2536013847023445,-0.2380595302709991,-0.8402609582109589,-0.18569852056178063,-0.24339697120642723,-0.7081056360494867,-0.10953187248014486,A
0.0,0.0,0.0,0.4955260278752403,-0.058021472993925495,-0.1726038681711433,0.9700154329376294,-0.5905048790357345,-0.18878333037725048,1.1695796649625592,-1.1299476692995498,-0.18903778991160813,1.2881627601653234,-1.5230004804571815,-0.1526782895344103,0.8297120955294756,-1.1959715955293926,-0.0738941321854342,0.9618513285847795,-1.536556329130621,-0.2712116278582708,0.8282465358503794,-1.0968557481634624,-0.3473268564059154,0.764802087193058,-0.9284907600647376,-0.36878018630195086,0.5008370912269137,-1.2878961370350694,-0.056970205496767186,0.5822702149824703,-1.5633348921542327,-0.26895763943655904,0.5028249083607154,-1.0222460944528846,-0.284680560138449,0.47764984344692774,-0.8760093802697317,-0.24947593264472204,0.1719950533417583,-1.2975093178583121,-0.07915083438471995,0.20325907338637642,-1.5343513384926755,-0.3219650179408775,0.16980032856186475,-0.9684706381851171,-0.23526670186839424,0.16198569715143551,-0.793972739732353,-0.12116551220581379,-0.16721145266859158,-1.264532779183148,-0.11187838081788697,-0.12384094960002688,-1.424873625613451,-0.2674746928640719,-0.11645921930238512,-1.0040737906261121,-0.1897384889447435,-0.1166253526953687,-0.8418437371351273,-0.09187353096035045,A
0.0,0.0,0.0,0.5061544795718421,-0.06609630352261428,-0.1507753714177629,0.9888239705751414,-0.5427999526419798,-0.17566504893694565,1.1919115055467455,-1.0759685708616784,-0.19050419625906637,1.3280975717597197,-1.4468673209998348,-0.16200711854391595,0.8673150555036425,-1.1590910686067235,-0.05600628993522592,1.0036262932598892,-1.5314174044924085,-0.25103213841480626,0.8747545989668368,-1.0711624991807431,-0.3105118763082907,0.8224661201924898,-0.96030834627549,-0.3238798104442451,0.5484034558480195,-1.2518663833043597,-0.05548775535987021,0.6571222452404665,-1.5439379960245052,-0.25406717239488325,0.5646058666414993,-0.9868934071846232,-0.2506296274052327,0.5338726723463891,-0.9573666717917182,-0.20844991438719612,0.22111252363657757,-1.2623066066012436,-0.09394075062817608,0.32322786964549227,-1.4922097816406408,-0.31859815134646513,0.2665999197485412,-0.9420456176084202,-0.2116252650944141,0.23857037350136903,-0.9044314256381738,-0.09341153744504548,-0.12600893230395224,-1.2354872428948638,-0.14244169818990682,-0.03093699189931686,-1.3438620253686144,-0.26685432632390893,-0.019851719825660294,-0.9436187116945813,-0.1720949209310657,-0.03786797226164096,-0.8803781525344991,-0.07255114121290004,A
0.0,0.0,0.0,0.5079038307358235,-0.017368004487300526,-0.12803064429295818,1.0085476530729873,-0.4176119213411545,-0.15328180199927627,1.2029251731250061,-0.9512099508517399,-0.17285342712748822,1.3774989511515523,-1.2814427776113158,-0.15667894190126122,0.8860033058472899,-1.0858782288779036,-0.06724212704261287,1.0393405365497468,-1.4849908180250744,-0.2508571153820885,0.9192769282146708,-1.0377447193590401,-0.3084198637024295,0.8557520120737855,-0.8801339336477494,-0.32019349988439755,0.5714233970655783,-1.1979360022037946,-0.07761205244109085,0.7078398045522776,-1.5260153726360177,-0.2569980298333409,0.6144695508942498,-0.9806502761968375,-0.25793566290762815,0.564850052660238,-0.9163357908720668,-0.22532996052618706,0.25095995481956945,-1.2213760423240443,-0.12008305731929711,0.3751212037857225,-1.4903349646495232,-0.33953652876311496,0.3190986110182245,-0.9507375939984071,-0.24684851370316993,0.2774981649738375,-0.8839559016582271,-0.1388132771340867,-0.10126216915961363,-1.2088458405724434,-0.1681670909194165,0.0249600158708143,-1.3804287594823508,-0.29932616820199537,0.0415884876430368,-0.9971081834024335,-0.21266209948009615,0.0037999393764115573,-0.9146603559039496,-0.11859157127984395,A
0.0,0.0,0.0,0.5726527567611233,-0.08998645379881066,-0.20026940024120873,1.0679179744200542,-0.6952738954467241,-0.2505925007097561,1.3536686304549126,-1.1998946709909484,-0.2937493510012231,1.5700174414398085,-1.523692676382963,-0.3051140301052108,0.7655760217798852,-1.554233402633175,-0.07328105314397175,1.0190586915039368,-1.7422792603115074,-0.32031239305329723,0.9271116747453516,-1.2321180060291845,-0.4536805349056633,0.8633332853816812,-1.0668584369313547,-0.5114327234068063,0.44555104892006125,-1.5858282710099842,-0.06638025129394125,0.7216015880829589,-1.6838817213864967,-0.2998408078381424,0.6313676918153212,-1.1506692476397542,-0.34376219489302023,0.5536127099492693,-1.0401949295159976,-0.33450356747859855,0.12109443725763462,-1.5222526728425707,-0.10982813137070148,0.37390101229618417,-1.5776879719264798,-0.3498215586277796,0.318352782702066,-1.0827974528632012,-0.2693790352704179,0.24192357153741403,-0.9434121799380484,-0.16882222990194837,-0.21881579379440533,-1.4080216943198989,-0.17123456141430132,0.02131540124324907,-1.4612739182690582,-0.3011709971550571,0.01465901278483094,-1.1093515646607612,-0.21334913007344758,-0.03455208494974677,-0.975732259400187,-0.11771518564553193,A
0.0,0.0,0.0,0.45910649317098307,-0.15999724345159327,-0.19168861854615968,0.9107349952182668,-0.6875587627531243,-0.2375654184001968,1.1289739527212874,-1.2177362107524239,-0.2609831549288631,1.2556095444998556,-1.6008878261149415,-0.2255025008801348,0.8018356507190232,-1.37231692863019,-0.052082232214033415,0.8329982529345099,-1.7114939754242942,-0.2468794094450792,0.719170958604664,-1.182112679637359,-0.30923602886830315,0.7201514732533016,-1.1070851173665668,-0.3316065607708657,0.46236493871755474,-1.4554197490549632,-0.026058047378736255,0.48966984103307726,-1.7325235228401326,-0.21039435465263223,0.4233230589810078,-1.1157620758100766,-0.1858714180590054,0.4483197619389095,-1.1511364271812563,-0.1305278230326336,0.1303202416968893,-1.4355605820803425,-0.04781229175350398,0.13295634936778222,-1.6417578902423613,-0.2314165642600616,0.1112070852438389,-1.0862543022618025,-0.09683563557587727,0.14686913985305047,-1.1212152904259483,0.0254832467679927,-0.19740814239825644,-1.3828121348490185,-0.08952141707449152,-0.23277301576690806,-1.4503832608083127,-0.1752189075724111,-0.21186010893056942,-1.0600980727042881,-0.07089520255576268,-0.18382631764643073,-1.0562393027072643,0.028065097173909103,A
0.0,0.0,0.0,0.5438009052300923,-0.05014876753883233,-0.18524792269647225,1.0141312797744226,-0.4742271439971015,-0.23285434727060705,1.2646250588743306,-0.9390355063799319,-0.2827129570400576,1.4277544439145036,-1.2718958233485715,-0.3182770916075312,0.9986865005003994,-1.1232140225916363,-0.023924194273280137,1.1064990561819406,-1.3892374074721263,-0.2501113433141312,0.9225385468551712,-1.1008369559460909,-0.4149710198495551,0.786060987037004,-0.8592919588263926,-0.49799555029827625,0.6666736196738323,-1.2686132862217956,-0.014774536494150604,0.7573849305868198,-1.4428941793343213,-0.2671540280900665,0.5589240621795728,-1.106754364625134,-0.3986426081065564,0.3889673867466804,-0.8897427405261797,-0.43855582805916915,0.34805034041514704,-1.323660991745286,-0.0483436313249002,0.4131003897087796,-1.4507498875036282,-0.30250319515883367,0.2728564777378277,-1.1127878225965382,-0.31522758560443326,0.15055737836775657,-0.907630910020075,-0.2608111744159935,0.021075656724070916,-1.320463281125069,-0.09720289608319316,0.11615663795619967,-1.4025698133173448,-0.26178315631647464,0.025731996426127172,-1.1521130594678564,-0.2375605950760744,-0.04309670071912364,-0.9907357424344921,-0.1752274634936386,A
0.0,0.0,0.0,0.5634660504844915,-0.11076007817367849,-0.1965651773379333,1.0999060373615237,-0.666221561078441,-0.24780199656663404,1.3597168382370923,-1.22946675089722,-0.2919408546282912,1.460023646364689,-1.644776856337957,-0.29463579269298423,0.9243929094540936,-1.567420322300953,-0.037017776710288705,1.1220635487515491,-1.7639492184369334,-0.2896821850753217,1.0294150756204183,-1.1973976448418726,-0.4094947382621883,1.0075409391125278,-1.0586061233273898,-0.4533419348731873,0.6093854903244859,-1.6323327489381114,-0.031818467505664264,0.777454617691756,-1.728631434035848,-0.2809587254745277,0.694037296024117,-1.1455984338111043,-0.3078887207033845,0.6616240182937401,-1.0618589234895952,-0.2773604441018526,0.2794491954345897,-1.5976328935224335,-0.08062744828040416,0.44968296341666636,-1.6655092496843722,-0.3380530537915197,0.38718248638235964,-1.116099280323193,-0.2355172016668131,0.33778423344386316,-1.0024621742552555,-0.11255708344442494,-0.06828132462986276,-1.5210650003695292,-0.14859308363106108,0.11393250291476914,-1.5718316963752088,-0.27934138480253573,0.09415396659585594,-1.1772677236691118,-0.18227086810348064,0.05068322922221455,-1.0655836716373202,-0.07410519431471951,A
0.0,0.0,0.0,0.5473102938483546,0.06170609106876262,-0.20197362838285693,1.1119958559286025,-0.4829389638108461,-0.23250780509136534,1.3342040538397504,-1.095806436863871,-0.2405946948937157,1.4772635224685717,-1.4947487825072743,-0.20570088980500514,0.9388756264988224,-1.3782186502320433,-0.09561065966319239,1.1665469799644255,-1.5887309381110126,-0.3023864377854761,1.0256790980862778,-1.0136927409392436,-0.3687412294517113,0.9613572643618336,-0.9100914581056432,-0.38967090869997417,0.6246682190260686,-1.4763753386285874,-0.07643932404686853,0.8655770864411609,-1.6579065040353098,-0.2923996113826946,0.7335140486980909,-1.0276637627503915,-0.2884350727132402,0.6396587273965796,-0.9781928852915691,-0.24425033274478936,0.3038272744295303,-1.4919305861821845,-0.10172025339317421,0.5234235106533557,-1.6304398312530672,-0.3561420331888867,0.4273986009625326,-1.0092023254262572,-0.24124832979878938,0.32016140146509514,-0.9346299427559867,-0.11659954543871426,-0.05523926027717329,-1.4771335946467785,-0.13978560348634927,0.1733453689093427,-1.5423511741479252,-0.28818344497238935,0.13801875035739283,-1.0796857626783953,-0.18931703014585374,0.04671936366661069,-0.9890270782622769,-0.08625647412384316,A
0.0,0.0,0.0,0.5991696358762705,-0.004412166080476311,-0.1489933408858485,1.1037539242428471,-0.6192169248934868,-0.16238662635241186,1.3381437675009131,-1.2041110781357622,-0.17092564047665862,1.4733065282723758,-1.5967990431119443,-0.14725649713275987,0.8498433193397064,-1.4495009742571037,-0.05635627424842266,1.1464433713517994,-1.6667227667861193,-0.26059990297057395,1.0678760084545094,-1.1133858205378648,-0.3344672592698641,0.963376987343047,-1.014750433368197,-0.3586278351037026,0.5380035953286,-1.4866307810758284,-0.0639710132167359,0.8342400398305362,-1.6871384768548692,-0.2935353795981493,0.7661898945691852,-1.0671921153065873,-0.3175356274768983,0.6320165016868659,-1.0015180081233175,-0.29313643421451946,0.21630129530880207,-1.4514963722940026,-0.1084735165554076,0.5118008977076712,-1.6367136687533665,-0.3786167599317249,0.4576781790115297,-1.0235495870050246,-0.2783735110900439,0.30364115222914045,-0.9402482912998386,-0.1591166118157413,-0.14310140131908045,-1.389263576922746,-0.15849460044494235,0.18079143029958428,-1.54329801179824,-0.31692731618540265,0.17116360700111627,-1.0793474181002995,-0.21213302596611888,0.0340969054789142,-0.9594121103382014,-0.10412234128405923,A
0.0,0.0,0.0,0.6104770745081715,0.02763324629144212,-0.0701199979668081,1.1013075051075778,-0.5142055765887079,-0.051417120328372444,1.3244556977901236,-1.090918192500838,-0.05787740452724783,1.4873462003039237,-1.5192403727130275,-0.048596757748310154,1.0535076245069075,-1.3216771137571663,0.06705452362552328,1.270917796930198,-1.8093902661490329,-0.09966407585181429,1.2131855784613186,-1.4120382166705963,-0.2191555837500039,1.0483638328829148,-1.0499067281573538,-0.25927515006968826,0.7679751136321351,-1.484181690608391,0.0400382008002465,1.0020672861393902,-2.0346485356498656,-0.11606515328877776,0.9223542597968327,-1.5193574422131813,-0.18269840049794986,0.7471650007599934,-1.1223489311645058,-0.1823702526705795,0.4616429857714416,-1.5788178487170874,-0.01692722348096815,0.7090334461202891,-2.1286101312249177,-0.17820068617793003,0.6657136941841199,-1.6049211177479006,-0.13987104691630625,0.5077764425906143,-1.2052813687612889,-0.060828148847769506,0.11265073205475501,-1.6254801367266092,-0.08291891122180758,0.38072939152041174,-2.048776805878754,-0.20292893103759588,0.4171428503233783,-1.6828926343536894,-0.1515273845572522,0.3191072361429786,-1.3571548239347666,-0.0736889398935291,A
0.0,0.0,0.0,0.6452718143025687,-0.014666444916426994,-0.07010143252773351,1.1551293310228408,-0.510621815300068,-0.05072388237935657,1.3665124810921778,-1.075521770270718,-0.05963418150157282,1.5110465996118096,-1.499056412897018,-0.052942799879887134,1.0914458705221535,-1.2880732053120292,0.1003495984205975,1.2813696193028858,-1.810590175492893,-0.0953656708699458,1.1909971759083433,-1.4367106771063656,-0.23861190584354275,1.0351627613496512,-1.0582154623231221,-0.2894777960875003,0.8034468427130386,-1.451775042553226,0.07066538777644021,1.010264420842747,-1.9598500047022063,-0.1256407785898868,0.876918986506078,-1.466358587359146,-0.20795054173981423,0.7133137986620088,-1.0751464956241303,-0.20499673245173597,0.502414299969093,-1.5613706062065995,0.005019784100452064,0.7239719221377271,-2.0517963370240326,-0.18724373697272376,0.6126447571517151,-1.5492182587878405,-0.14775744127292265,0.46637580217318086,-1.1765082585456361,-0.057826188222590405,0.16428860826727318,-1.6215698357212953,-0.0704116634443244,0.3934528210634024,-1.9790670590992925,-0.19650671224722682,0.35264574715481495,-1.6003486206038546,-0.1354114159435494,0.2563950793391523,-1.302473156702485,-0.045248876639787446,A
0.0,0.0,0.0,0.603906001068519,-0.09172177378250392,-0.2391756216478491,1.160753047303317,-0.7799129576407724,-0.28597024531747495,1.4600672437999855,-1.4413826445357438,-0.3299945224773384,1.6939849186267861,-1.9051286964211236,-0.3147344555469693,1.0547096100640612,-1.6519910251121648,0.010198942455667314,1.2547105923523971,-2.11194135678463,-0.30559521018856106,1.0426915970774249,-1.5159398889682647,-0.45063864382133223,0.9517529796057558,-1.270848448748848,-0.48847254974092097,0.7543331040320024,-1.767154033346928,0.032835308698039765,0.9236433529300798,-2.1770795132360266,-0.31094536416252566,0.7318956333020806,-1.5028192631691366,-0.3623642585732676,0.6699291326360591,-1.281344270596115,-0.30450262016471685,0.42830165302225814,-1.8133008613830894,-0.013308356558337517,0.5639943021224662,-2.206864059259035,-0.3464006608196529,0.4386400799663185,-1.5562597116255978,-0.23479794332584072,0.39356701608114475,-1.3083334661683703,-0.06404364391840586,0.07490173139048295,-1.8285444092729097,-0.08363827527041034,0.228261640191887,-2.110341953051235,-0.26251837822434865,0.18106098752077776,-1.6515082342769913,-0.1640857375900556,0.1516608074878105,-1.4170373439413453,-0.02936849076957368,A
